no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved,market_segment_type
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,1.2535165857211232,0.4678320372419912,-0.4629095408660022,0.5035783732209236,-0.16265691566235366,0.4695371349222374,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,1.2535165857211232,0.4678320372419912,-0.4629095408660022,0.5035783732209236,-0.16265691566235366,0.4695371349222374,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.9943918096796907,0.4678320372419912,-0.789706312119837,-1.5559181939012663,-0.16265691566235366,-2.9456478477131482,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,0.8924535792059667,0.4678320372419912,0.8442775441493368,-0.18292048248647302,-0.16265691566235366,0.327237760645763,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.633328803164534,0.4678320372419912,-0.789706312119837,0.9612442770258546,-0.16265691566235366,0.1536325240284644,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,1.323399748272444,0.4678320372419912,0.19068400164166724,-0.18292048248647302,-0.16265691566235366,0.3500056605299988,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,1.1021030668599285,0.4678320372419912,-0.789706312119837,-1.5559181939012663,-0.16265691566235366,-0.09966036218366019,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.5285040593375531,0.4678320372419912,0.19068400164166724,1.3044937048795529,-0.16265691566235366,1.4257889300601452,3.0268081852221855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.7730951282671753,0.4678320372419912,-0.4629095408660022,-0.4117534343889386,-0.16265691566235366,-0.2604586551160764,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,1.4748132671336387,0.4678320372419912,0.19068400164166724,0.3891618972696908,-0.16265691566235366,-0.18788597423507417,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.7265063532329615,0.4678320372419912,0.19068400164166724,-1.4415017179500333,-0.16265691566235366,1.3517932554363787,0.48336027628493855,0.0,0.0,4.0
5.893267309256382,6.438808817176485,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.8196839033013891,0.4678320372419912,1.4978710866570062,-0.06850400653524026,6.147909518189923,0.15647851151399372,-0.7883636781836849,0.0,4.0,2.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.35379615295925143,0.4678320372419912,0.517480772895502,1.4189101808307858,-0.16265691566235366,1.8441490904329805,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.6682703844401944,0.4678320372419912,-0.789706312119837,0.6179948491721563,-0.16265691566235366,1.0671945068834299,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,0.5663321539664704,0.4678320372419912,-0.4629095408660022,1.6477431327332512,-0.16265691566235366,-0.35864522336684346,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.44697370302767897,0.4678320372419912,-1.4432998546275064,-0.5261699103401714,-0.16265691566235366,-0.9221507455016824,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.55179844685466,0.4678320372419912,0.517480772895502,-0.6405863862914041,-0.16265691566235366,-0.5123285475854359,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.27226579664937733,0.4678320372419912,-1.1165030833736718,-1.212668766047568,-0.16265691566235366,-0.1153132933540723,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,0.5663321539664704,-2.1375192812689887,1.4978710866570062,-1.3270852419988006,-0.16265691566235366,-1.095755982118981,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,1.9945667461539793,-0.18165226085061248,-0.92450864712837,-2.1375192812689887,0.517480772895502,0.5035783732209236,-0.16265691566235366,0.9980370109850631,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,1.3733241190683128,-1.5697915334034176,-0.18165226085061248,-0.8895670658527097,0.4678320372419912,-2.096893397135176,0.16032894536722528,-0.16265691566235366,-0.09112239972707181,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,4.671353704010416,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,0.25185792248552746,0.4678320372419912,1.4978710866570062,-1.4415017179500333,-0.16265691566235366,1.5111685546260298,0.48336027628493855,0.0,5.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9943918096796907,0.4678320372419912,0.19068400164166724,0.16032894536722528,-0.16265691566235366,0.9818148823175452,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9943918096796907,0.4678320372419912,-2.096893397135176,-0.9838358141451023,-0.16265691566235366,-1.6649534792248786,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,0.2867995037611878,0.4678320372419912,-0.789706312119837,-0.7550028622426368,-0.16265691566235366,0.05117697454940259,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,0.7643344478618789,0.4678320372419912,-2.096893397135176,0.3891618972696908,-0.16265691566235366,-0.6688578592895578,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,1.9945667461539793,-0.18165226085061248,0.13538598489999307,0.4678320372419912,0.8442775441493368,0.16032894536722528,-0.16265691566235366,0.12801863665869884,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,0.345035472553955,0.4678320372419912,-1.770096625881341,1.3044937048795529,-0.16265691566235366,-0.8111572335660322,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.8895670658527097,0.4678320372419912,1.1710743154031715,-0.7550028622426368,-0.16265691566235366,1.4656327548575583,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,1.451518879616532,-2.1375192812689887,0.8442775441493368,-0.8694193381938696,-0.16265691566235366,-0.8751919519904456,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.9361558408869235,-2.1375192812689887,0.8442775441493368,1.4189101808307858,-0.16265691566235366,0.9248951326069554,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.9361558408869235,0.4678320372419912,0.19068400164166724,1.1900772289283201,-0.16265691566235366,-0.19187035671481545,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,0.007266853555905214,0.4678320372419912,-0.789706312119837,0.5035783732209236,-0.16265691566235366,-1.095755982118981,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,1.9872897925099902,0.4678320372419912,-0.4629095408660022,-0.06850400653524026,-0.16265691566235366,0.327237760645763,-0.7883636781836849,1.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,0.8442775441493368,-0.9838358141451023,-0.16265691566235366,-0.384259110736609,0.48336027628493855,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,1.9945667461539793,-0.18165226085061248,0.35668266631250845,0.4678320372419912,-1.4432998546275064,1.0756607529770874,-0.16265691566235366,0.018163519717260625,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,-0.789706312119837,-1.0982522900963352,-0.16265691566235366,0.9818148823175452,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.8313310970599425,0.4678320372419912,0.8442775441493368,-0.9838358141451023,-0.16265691566235366,1.8925308776869814,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.3654433467178049,0.4678320372419912,-0.1361127696121675,-1.5559181939012663,-0.16265691566235366,0.1024047492889333,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-3.555699649648798,4.671353704010416,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.15579385906384294,0.4678320372419912,-1.4432998546275064,0.3891618972696908,-0.16265691566235366,-0.7257776090001475,-0.7883636781836849,0.0,1.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,0.9157479667230736,-2.1375192812689887,0.8442775441493368,-1.5559181939012663,-0.16265691566235366,-0.09966036218366019,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.8662726783356028,-2.1375192812689887,0.19068400164166724,0.274745421318458,-0.16265691566235366,-0.23256797775788732,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,0.42656582886382904,0.4678320372419912,-1.1165030833736718,0.274745421318458,-0.16265691566235366,-1.2212640302308313,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,4.671353704010416,1.3733241190683128,0.5688234343310206,-0.18165226085061248,0.5896265414835772,0.4678320372419912,-0.1361127696121675,-0.7550028622426368,-0.16265691566235366,1.9651035585679837,-0.7883636781836849,0.0,5.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,1.9872897925099902,-2.1375192812689887,0.517480772895502,-0.18292048248647302,-0.16265691566235366,-0.7636292425576897,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,0.6478625102763444,-2.1375192812689887,0.517480772895502,0.5035783732209236,-0.16265691566235366,-0.384259110736609,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.2955601841664842,0.4678320372419912,-1.4432998546275064,0.5035783732209236,-0.16265691566235366,-0.8111572335660322,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,0.7177456728276651,0.4678320372419912,0.517480772895502,-0.2973369584377058,-0.16265691566235366,0.7541358834751862,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.5052096718204462,0.4678320372419912,-1.4432998546275064,-0.5261699103401714,-0.16265691566235366,-0.6147840970644973,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,2.2202336676810592,0.4678320372419912,0.517480772895502,0.7324113251233891,-0.16265691566235366,-0.22289162030708698,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,0.6944512853105582,-2.1375192812689887,0.19068400164166724,1.5333266567820185,-0.16265691566235366,-0.256189673887782,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.7381535469915149,-2.1375192812689887,1.1710743154031715,-1.4415017179500333,-0.16265691566235366,-0.8111572335660322,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9594502284040304,0.4678320372419912,0.19068400164166724,0.5035783732209236,-0.16265691566235366,0.6972161337645965,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.016027533961201667,0.4678320372419912,0.8442775441493368,-0.6405863862914041,-0.16265691566235366,0.6915241587935373,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,4.671353704010416,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.6799175781987478,0.4678320372419912,-1.770096625881341,0.6179948491721563,-0.16265691566235366,0.1257418466702753,-0.7883636781836849,0.0,4.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.7614479345086218,0.4678320372419912,-0.789706312119837,-0.5261699103401714,-0.16265691566235366,-0.24195973646013458,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,0.7643344478618789,0.4678320372419912,0.8442775441493368,-1.0982522900963352,-0.16265691566235366,-0.34213849595077245,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.3654433467178049,0.4678320372419912,-1.770096625881341,1.3044937048795529,-0.16265691566235366,-0.8538470458489745,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,1.2816950902425,-0.18165226085061248,0.5896265414835772,0.4678320372419912,-0.1361127696121675,-0.6405863862914041,-0.16265691566235366,-0.8894218894180931,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,-1.770096625881341,1.4189101808307858,-0.16265691566235366,-1.2380553563954553,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,-1.1165030833736718,0.8468278010746219,-0.16265691566235366,0.3556976355010579,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,0.12373879114143962,-2.1375192812689887,-0.1361127696121675,-0.5261699103401714,-0.16265691566235366,-0.256189673887782,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,-0.8546254845770493,0.4678320372419912,-1.4432998546275064,-0.9838358141451023,-0.16265691566235366,-0.4980986101577885,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.49356247806189274,0.4678320372419912,-0.1361127696121675,-1.4415017179500333,-0.16265691566235366,0.6716022463948309,3.0268081852221855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.633328803164534,0.4678320372419912,0.19068400164166724,1.1900772289283201,-0.16265691566235366,0.7683658209028337,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,0.24021072872697402,0.4678320372419912,-1.1165030833736718,0.16032894536722528,-0.16265691566235366,-0.5991311658940852,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,2.161997698888292,0.4678320372419912,0.517480772895502,0.6179948491721563,-0.16265691566235366,-0.06180872862611805,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.7265063532329615,0.4678320372419912,1.1710743154031715,-1.0982522900963352,-0.16265691566235366,2.184244594953754,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-1.5697915334034176,-0.18165226085061248,-0.7265063532329615,-2.1375192812689887,0.8442775441493368,-0.8694193381938696,-0.16265691566235366,-2.9456478477131482,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,-0.7730951282671753,0.4678320372419912,1.1710743154031715,-0.18292048248647302,-0.16265691566235366,-1.2821681624211623,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,1.2535165857211232,-2.1375192812689887,0.8442775441493368,-0.06850400653524026,-0.16265691566235366,-1.095755982118981,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,0.345035472553955,0.4678320372419912,-1.770096625881341,1.3044937048795529,-0.16265691566235366,-0.7826973587107373,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.19073544033950326,0.4678320372419912,-0.789706312119837,-0.5261699103401714,-0.16265691566235366,-0.3193705960665366,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.7730951282671753,0.4678320372419912,0.8442775441493368,0.6179948491721563,-0.16265691566235366,1.038734632028135,1.7550842307535621,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,-0.38873773423491176,-2.1375192812689887,1.1710743154031715,-0.4117534343889386,-0.16265691566235366,-1.2380553563954553,-0.7883636781836849,0.0,3.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,5.505023693717645,-0.9943918096796907,0.4678320372419912,1.4978710866570062,-0.2973369584377058,-0.16265691566235366,-0.4354868854761397,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,4.951461857181467,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,-0.9361558408869235,0.4678320372419912,-0.789706312119837,1.6477431327332512,6.147909518189923,-0.24195973646013458,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.7614479345086218,0.4678320372419912,1.1710743154031715,0.9612442770258546,-0.16265691566235366,0.014179137237519329,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.6216816094059806,-2.1375192812689887,0.8442775441493368,1.6477431327332512,-0.16265691566235366,0.2133982612245835,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,1.2816950902425,-0.18165226085061248,-0.19073544033950326,0.4678320372419912,-0.4629095408660022,-0.4117534343889386,-0.16265691566235366,0.4695371349222374,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,1.2418693919625698,0.4678320372419912,-0.4629095408660022,0.9612442770258546,-0.16265691566235366,-0.24195973646013458,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,0.1470331786585465,0.4678320372419912,-0.1361127696121675,-0.5261699103401714,-0.16265691566235366,1.088539413024901,-0.7883636781836849,1.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,2.558002286679109,0.4678320372419912,1.1710743154031715,-1.3270852419988006,-0.16265691566235366,-0.41271898559190384,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.9361558408869235,-2.1375192812689887,0.517480772895502,-0.8694193381938696,-0.16265691566235366,0.2987778857904681,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,1.2816950902425,-0.18165226085061248,-0.19073544033950326,0.4678320372419912,-0.4629095408660022,-0.4117534343889386,-0.16265691566235366,0.4695371349222374,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.9478030346454769,0.4678320372419912,-2.096893397135176,0.9612442770258546,-0.16265691566235366,-1.1355998069163937,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,1.9945667461539793,-0.18165226085061248,3.0704788120554602,0.4678320372419912,0.8442775441493368,-1.3270852419988006,-0.16265691566235366,0.5643085181903693,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,2.7074384020654585,-0.18165226085061248,0.3916242475881688,0.4678320372419912,0.19068400164166724,-0.2973369584377058,-0.16265691566235366,-0.8894218894180931,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,0.9623367417572873,0.4678320372419912,-1.1165030833736718,0.7324113251233891,-0.16265691566235366,-0.5265584850130833,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.016027533961201667,0.4678320372419912,-1.1165030833736718,1.3044937048795529,-0.16265691566235366,0.41688636643994204,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.1092050840296292,0.4678320372419912,-1.4432998546275064,1.0756607529770874,-0.16265691566235366,-1.2522852938231028,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,2.52526983503682,3.420310057976938,-0.18165226085061248,2.0222313737856505,0.4678320372419912,0.19068400164166724,0.7324113251233891,-0.16265691566235366,-1.0818106434398866,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,0.35668266631250845,0.4678320372419912,0.8442775441493368,1.5333266567820185,-0.16265691566235366,0.025563087179637442,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.9594502284040304,-2.1375192812689887,0.19068400164166724,-0.7550028622426368,-0.16265691566235366,-2.9456478477131482,1.7550842307535621,0.0,1.0,4.0
